0 Window 1 x 2 x 2 without Sill - reduced collision fixture
0 Name: 60592.dat
0 !LICENSE Licensed under CC BY 4.0 : see CAreadme.txt
0 // Reduced from official 60592 dimensions for frame/pane collision regression.
0 // Four closed frame rails. Official inner frame boundary is x=+-15,
0 // y=5..40, with rear frame surface at z=-2.5.
4 16 -20 0 -2.5 -15 0 -2.5 -15 48 -2.5 -20 48 -2.5
4 16 -20 0 10 -20 48 10 -15 48 10 -15 0 10
4 16 -20 0 -2.5 -20 0 10 -15 0 10 -15 0 -2.5
4 16 -20 48 -2.5 -15 48 -2.5 -15 48 10 -20 48 10
4 16 -20 0 -2.5 -20 48 -2.5 -20 48 10 -20 0 10
4 16 -15 0 -2.5 -15 0 10 -15 48 10 -15 48 -2.5
4 16 15 0 -2.5 20 0 -2.5 20 48 -2.5 15 48 -2.5
4 16 15 0 10 15 48 10 20 48 10 20 0 10
4 16 15 0 -2.5 15 0 10 20 0 10 20 0 -2.5
4 16 15 48 -2.5 20 48 -2.5 20 48 10 15 48 10
4 16 15 0 -2.5 15 48 -2.5 15 48 10 15 0 10
4 16 20 0 -2.5 20 0 10 20 48 10 20 48 -2.5
4 16 -15 0 -2.5 15 0 -2.5 15 5 -2.5 -15 5 -2.5
4 16 -15 0 10 -15 5 10 15 5 10 15 0 10
4 16 -15 0 -2.5 -15 0 10 15 0 10 15 0 -2.5
4 16 -15 5 -2.5 15 5 -2.5 15 5 10 -15 5 10
4 16 -15 0 -2.5 -15 5 -2.5 -15 5 10 -15 0 10
4 16 15 0 -2.5 15 0 10 15 5 10 15 5 -2.5
4 16 -15 40 -2.5 15 40 -2.5 15 48 -2.5 -15 48 -2.5
4 16 -15 40 10 -15 48 10 15 48 10 15 40 10
4 16 -15 40 -2.5 -15 40 10 15 40 10 15 40 -2.5
4 16 -15 48 -2.5 15 48 -2.5 15 48 10 -15 48 10
4 16 -15 40 -2.5 -15 48 -2.5 -15 48 10 -15 40 10
4 16 15 40 -2.5 15 40 10 15 48 10 15 48 -2.5
